user_id,item_list
8731,[16646 18119 29582 10660 20378  2621  8174 13516 22696 24903]
8732,[ 4705 23003 27218  1992 17063 18501 10083 18537 17087  5379]
8733,[27475 14958 30558  1811 11332  4997  8288 10304 16386 23054]
8734,[22653  3399  3121 30881 23462 18234  8752 22886 25711 29320]
8737,[ 8976  2038 23141   638 28240  6639 14023 29415 11350 15993]
8738,[22417 21776   521 22415  4550 24029 28874 27805 19342  8892]
8739,[16745 17569 24505 18904 23352 21591  1968  5447 25812 23072]
8740,[19236 25218  4081 11123 22224 11598 29626 22081  5327 15948]
8741,[22384 24859 26374 20589 19751  2375 14101  2519 10964 10339]
8742,[28932 18233  9792    26 23676 13343 17225 17740 15983 13097]
8743,[ 2176 26655 20093 25997 25616  6635 27717  8735 28089  2911]
8744,[23096 16751 17461 16484  2939  7845 18535  2332   119 17053]
8745,[24516  3996 14992 13611 26103 15191 16498  7147 23898 16867]
8746,[26449 10759 10886 15798 15201 10221   678  4525  2120 30620]
8747,[16400 25499 30454 17535 20960 22356 14500 25976 14397 16289]
8748,[20931 15556  3582  9819 20271 18329  7018 12561   535 16429]
8749,[24116 26765 26827 22927 15978 27849  6175   350  6304 19967]
8751,[13143  8725 30806  4071  4305 24744 23233  7378 30161 25104]
8753,[ 8370  3029 21982  7145 21677 19126 27437 14318  3574 22044]
8754,[24934 10281  4096 10201  1709 16318  9275 24476 15604 24873]
8755,[10249  7737 27938  1464 20869 15259  4061 23225 23400  4918]
8756,[ 2804 25560  4052 22422 20529 29280  2304  3261 18609  8516]
8757,[ 4126 16748  3047 23444 16081 29747  6588 16532 13747 18762]
8759,[19161  3707 29701 14998 13839  7415 23023  1764  5185 11732]
8760,[28049 29133 23717 13196 17728 13918 14593 28421 19012 22204]
8761,[26638  4682  2412 14803 10409   333 12431  2483 29024 21482]
8762,[14666 25664  3218  5752 12904 29748 22221  3636  1457  9108]
8763,[18009 18853 26540 15004 17251  5950 23940 24741 27267 22073]
8764,[26537  3439  6357  8865 26508  2310 29057 24683 14797  4077]
8765,[26403 26390   756  8253 17404 24196  8584  9728 14432 14998]
8766,[14948 30876 20911 28096 22810 27524 12500 25689 30188  9866]
8767,[23773 10702 15348 15100 14315  1032 12663 29234 16048 25534]
8768,[16801   434 30662  7964 25568  8534  2296 18448 15576 28460]
8769,[ 6620  3653 18953 26758 17562 18144 12114 22037  4367  5560]
8770,[29574 20698 20413  6018 27930 19921 13658 16862 26725  4609]
8771,[16060 10703 19326 17660 12558 24665  4681 30655 24005  4613]
8772,[30447  2223  1525 24527  2867 14557   573 19851 21168 13763]
8773,[ 1368 10108 19164 26382 14052 13961 27162  5903   283  5407]
8774,[15551 18733 22561 25710 14637 24312 21275 18682 14049 18228]
8775,[ 7037 29421 19785 13912 23310 12243 30397 29422 15030 13050]
8776,[18432 26582  9997  2257 10621  9224  3562 10451 11173 21013]
8777,[28897 30674 19206 21402 21253 22973 14185  9698  6618 12876]
8778,[27035 11666 10161  1681 21845 23013 24290   928 20363  3930]
8779,[28645  1315 26026  9927 11627 28908 22013    14  8336 23241]
8780,[ 3992 11795 30372 19100  4218  5717 16849  1851 17549 15501]
8782,[ 7043 13768 15351 26194 17410 11338  2768 10118  7953 29701]
8784,[30512 14085  1282  2415 21489 24034 10545  7647 26507  8466]
8785,[20670  5519 25354 24069 13393 22596 10638 30545 15733 20466]
8786,[ 8157 10855  8946 13627 17254 24787 19266 16706 15955  6635]
8787,[16933 24816 30137  8694  7304 25011 12982 24336 25580 19489]
8788,[ 1989 27529 12976 14417 16952 29118 20069  5189 15209 29615]
8789,[15767 21243 28291 21829  9599 20187 19275  7809 13800 24758]
8790,[11610 28413 17073 17004  7665  3080  6639  1158 20239 26082]
8791,[ 1747 19272 18119 30836  3185 12557 25450 21189 10599  2257]
8792,[30066  7705 26165  1273   824 26345  5798 26866 15532  2146]
8793,[16789 19042 18847  7305  9117 26801  9974 10936 18465 29906]
8794,[26486 19075     0 24475 15722  8436  1181  4919 23207 11309]
8795,[30382 29076  9981  9520 22771  9521  5288 12211 22066  2304]
8796,[ 6885 12101  6845 21406 10924 17330 10207 26138 11529 27341]
8797,[29711 10804  8332 15217 17305  5675 27559  3381  4272 21487]
8798,[19039 13392   772  9979 24603 20868 27551 12061 17973 15890]
8799,[18365  3209  4297 20025 19633 12523 23614  5354 21120 28412]
8800,[18978 29293 10865 10463 14711  9922 12362 25419 21960 23254]
8801,[30643 17963 20736  6177 21726 27435 24269  8272 24886  6593]
8802,[25162  7473 26043  5292  7345  6205  4824   667  4903 13747]
8803,[28823 27632 26957 15537 13202 17977  4536 17117  7701 10931]
8804,[28038 11332 13687  2150  8736  3150 26036 25451  5179 21006]
8805,[27271 30881 13635 24410 15394 10778 21357 29985 14391 28397]
8806,[19869  6804  4939 11676  1624 24962 26252  2196  6456 13110]
8807,[20192 12665  3081  7835 26640 16750  2339 20030  2252 24280]
8808,[27916 17663  3274  1802  7054  1698 14445  8346 27438 17218]
8810,[18022 23229 10158  4142 21224  6057 29273  6716 25208 27559]
8811,[29133 24086 13094  9016  8893   394 15483 21752 15997 25390]
8812,[13795  1116 18443 26195 30201 17910 24579 13703  4907 20859]
8813,[  259  8584 14953  4816 21013 19057  3231  8240 30576 20843]
8814,[13861   620 13420  1164  7600  1919 10455 13050 20332 26454]
8815,[ 7765 13455 30784 20956 10396 26272 30343 29654  2273 24271]
8816,[18500  8471  8368  2530 19539 12408 14154 27397  4691 26601]
8817,[24225 16524 25633 20644 14492 12895 27529 16818 19546  1192]
8818,[17658 13709 20406    23 23049  5286  7770 13303  6744 24387]
8819,[25596  4732 13259 17287 11546 11426 18148 25054 17684   849]
8820,[23505 28707  3124 12283 20646 21885 20735 19413 30781 16480]
8822,[ 5226 15092 22377 27883 25688 24400 22382  2497   931   131]
8823,[  198 27649 27191 18539 12110 15042  2009 20889 11493 18052]
8824,[28894 26596  6573 13780 20203  3470 20325  6067 28849    80]
8825,[21776 21049  4100  8169 20031 20535  7524 12429 18239 11987]
8826,[17446 20718 22773  7848 18963  2370 25971 17126  1180  9725]
8827,[15838   982 28117 11941 20094  9311 10384  3614  8019 29473]
8828,[ 9369 14636 20295 25410 21218   408 19584  4639  9060 16513]
8829,[23126 27597  6727 18999 18032 23347 23770 18158 10051  9467]
8830,[19091  8289  8469 20803 12573  5725 26593 18924 13972 19275]
8831,[ 9907 23515 30460 11522 10513  8458   153  2163 30909 24418]
8832,[ 6628  3647 20218 24660   256 25422  4410  7365  1983 16548]
8833,[28905 19610 19145  5624 24086 10847  3972 24827 13460 26081]
8834,[17291 27309 22876  5890 16963  7570 27098 21722 22308  1100]
8835,[ 4721  1598 19970 20466 27650 16343  3507  7047 15037 23016]
8836,[10873 16947  6658  8687  5748  8763  9380 13725  7812  4243]
8837,[ 6472 15409  2984 23986 17091  5677   349 20611 27182 15259]
8838,[17299 29977 17587 30456 17102 16514 22624  8556  8206 21151]
8839,[12337 14930  3335  7647 25541 19994 21891 23818  5529 21402]
8840,[13276 16279  9081 13974 14164 14207 18682 20044  8859  9933]
8841,[21560 17089  3129 27918  4878 21473 14421 22526 11380  3910]
8842,[ 2758 12790 11690 25082  8646 15195 21928 20006 12154  2566]
8843,[ 5484 26689 29613 28711 10104 11329  5795  3285 14247   233]
8844,[29920 13380  2201  8194 20577 16796 14042 28587  4588 14840]
8845,[ 6656  6182 10335 15230 24687  4678 29107 27821 17895 30777]
8846,[19796  7639  9221 24142 28074  5294  5219 11612  9453 16981]
8847,[ 5979  6747 11491  2744 25681  7260  2626 26494 10137  7609]
8848,[24053 21722 18155 23111 11271 16621 10650  8063  7575 21743]
8849,[ 4875  3858 22109 21191  5159 12652 28557 23620  1365 23821]
8850,[  134 22020 12859 18600 19223  1281 15675 26336 13070 10745]
8851,[15745 19276 17317  9570 21103  7094 22591   952 17686 26206]
8852,[ 6921 27766  9242 21478 27684 21389 27662  6121 10040 14723]
8853,[ 8032 13289 14277  9704 14150  9593 16277 22198 16005 22029]
8854,[21314 23672 16750   127  7916 24483 27821 25708 23791  9801]
8855,[ 7269   151 15898 18675 25461 12208 28430 25070 30644 18595]
8856,[23509 17312 28753 21406 10688 27650  9422  5655 21004 29833]
8857,[12831 16656 11404  9955 19417  7545 26969 28831 16941 28554]
8858,[11019 24924  6683  3490 18868 25318  8120 25129 13422  1601]
8860,[ 5357 23544 27271 27310 14700 19136  5507  8134 18137 23694]
8861,[26559  7424 26082 10301  7057 15392  1533 12347  3200 19242]
8862,[12231  7243 23944  2553 29378 27282 16754 29003 14536 26706]
8863,[29942 21291 29859 15122  6614 14203 28704  3269    33 21237]
8864,[14638 15509  8351 24048 15452 20888 20506 12849 12341 23816]
8867,[27977 26719 13809  1199 28244 20329 27041 24035  2104 24459]
8868,[ 2650 27436 11581 14251 28675  4655 11487  4860 22824 12569]
8869,[13101 15799  2732 25262 27758 10145 26240 10126 20783 22318]
8871,[22593  8359 28251 14609  8515  5709 21015 11450 16128 11157]
8872,[ 9834 28662   214 21989 13732  2547  4726 17501  6641 17609]
8873,[ 2425 26595 22835 15031  4662 16230 12556  4500 25849 11386]
8874,[20996 16977  2173 23297 30398 24349 23753 24831 30094 15391]
8875,[14522  9537  1316 12367 23372 10246  5602 28883  2475 22796]
8876,[20257 30040  3332 10274  2429 14982 16034   366 22994 26840]
8877,[20370 15823 24234 16146 27587 23630  5379 27571 15161 13046]
8878,[14485 13552  8721 22143 15104 28205  9565  5399  3218 23696]
8880,[22788 22710  1472 27424  8180 23441  6013 11611  7293  2647]
8881,[27658  4913 10091 27167  7232 19680 20458 20912 30602  4004]
8883,[ 2379 17086 18438  5390 29537 27510 28363  3188  1395 12944]
8884,[ 6149 28944 10078 29764  2190 30091 25102 11333 21164 10140]
8885,[19874  8807 14290 15733  7222  5251 23551 17003 13507  4818]
8886,[16435 28527 30037 20076 11523  4128 30064  8948 16366  5807]
8887,[29058  8377 29584  7077 28736 18761  7753 19548  2734 11938]
8888,[12552 27541 18233 17273  8516 24863 12774 17855 20993 25876]
8889,[11462  2386 20466  6508 19591 17499 20260 13218  2309 24095]
8890,[26592 19749 22950 25089  4118   482 23720 18316 13147 29542]
8891,[17676 14386 10707 30284  3852 15035  4025  9424 20496 29348]
8892,[13759 20846 25977    58 16468 26803   180  6488 17756 10820]
8893,[22280  6451  5923 14008 14180 29327 30687 11790  9463  9538]
8894,[25066 20866 12240  6602 26980  7187 22853 18775  5276 15501]
8895,[16690  1807 11548 20346  7682 26481 10470 10510   219  2694]
8896,[21486 20873 17953 23075 16498 10089 28296 16619 16231 28428]
8897,[30633  5766 10499 23972 24785 21514 12290 22961 21570 26106]
8898,[12285  2165  4130 29101 21349 22011  7145 18926 24513   595]
8899,[13447 18437 28549 28327  1372 30065 15946 18122  3135 13987]
8900,[ 8881 10057 17744  4234 19974  2040 25522 12093  5458 14961]
8901,[ 6422 25286 11157  3949  4324 27225 14312  4600 17781 25098]
8902,[ 5252 28026 15507 26608 17502 11760 27055  2337  8428 19219]
8903,[25638 26775 22620  8381   717 24492  6318 18770 11103 20931]
8904,[25378 26415  8642 16238  7272  7509  1921 22898  3832 27160]
8905,[12162  1565 20988 10913 10747  6084  1483 19665  8844 19406]
8906,[ 3680  9779 26675  4871 16669  5357  5027 30798 28653  1449]
8907,[13554  4831  4223 11746 29261 11783 10779 20081   404 28439]
8908,[ 7252  2967 26365 29285 11324  1997  5324  3507 28489  6144]
8909,[25119 10108  1618 25885  3516 17439  9116 11040 30078  7691]
8910,[ 1266  2707 28408 30817 29484 10680 14447 24419 16976 13991]
8911,[10572 26330  6673  9978  7452  6761 11848  2143 10397 11188]
8913,[19004  9032 27188 24210 11899 15474  9685 23810 14025 11358]
8914,[24074 19194 13489 14549 24367 28153  6209 19148 24384 19422]
8915,[28484  1702  9080 13200 16593 27760 15531 12125 14186  9052]
8916,[26853   175 22763 21242 20722  8344 20428  8091  5295  4002]
8917,[19886 23359 19088 28519 20571  5604 17605 15532  3244 30269]
8918,[14338 19831 20338 24728 23509  5113  4282  3178 18896 20890]
8919,[13412 30459 23622 19317 10067 22899  4798 18222  2956  4007]
8920,[11897 30157 21796 19096 15850 29455 30049 23950  4324 21033]
8921,[27876 16218 29058 30054 16307 13637  3086  6334 16257 25058]
8922,[  108  8639 12796  9378 30192 29398 10370 30503 27598 17250]
8923,[ 2843 29651 26339 19322 29762   558  1610 29667  4177 21977]
8924,[10061  3951 12813 21774  8739 19407 22772 29307  3350 27807]
8925,[24355 23516 26616   547 24643 24594 20892  8647 13460 14334]
8926,[10673 21564  8890 15210 18429 14219  1671  3451   455 13312]
8927,[13580  7047 27693  2591  9061 12903   929 19258 28916 11434]
8928,[29153  6096 21782 23298 23204 27297  2762 28634 30714 24780]
8929,[19935  3310 17943 27140 28227 24931  4320  8481 26984 10306]
8930,[29804  3080 14126   789  9983 23272 21924 21388 20961 29371]
8931,[24040  8585 13592 16085 22500 14445  8601  8533 18052  1659]
8932,[20082 27506 30388 25827 24117 11339  3323 24795 15751 29785]
8933,[ 8253   633 30391 17325 12253  8488  2349  7909 22073  8131]
8934,[ 9782 22742  6819 10240  7245  2274 10644  4525 19674 18409]
8935,[16595  4380 29967  5866 30286 14974  1091 16185 17303 19044]
8936,[10088 13674 25744 19246 26301 19841  9914  5023 16491 27614]
8937,[22950 29560  4868 23404  6021 28832 23305 27933  6930 28815]
8938,[23211 13794 12529  8446 13628  2588  5979  2438 24002   799]
8940,[18064  5257 27852 21254 20457  1318 28399 20614 20714 26984]
8942,[ 7533 23316  7978 18493 18334 26634 10263 18366 15762  3783]
8945,[30831  3133 21403  5856  2875  5623 13820 16713 12250 14439]
8948,[24620  1152 13249 12030  7585  4460 10143 20495 27459  7860]
8949,[25434 14425 13664 11779  2508 24377 26154 14146   514  4911]
8950,[27371 27752 23787 15183  7171 23580  7293 23851 16545 10663]
8951,[22567 17865 23896 30034 26582 17246 21060  8898 18159  5044]
8952,[ 2791 22402 26702 28331  3680  1387 17069 18134 13188 25580]
8954,[30303  4792  2725 12668  2373 25233 11054 28772 19513  2841]
8955,[ 4115 14588  9367 18369  4500 14562 20644 25763 19587 18388]
8956,[21338 12401 16837 10985 24535  2848 16482  1417 10690  1520]
8957,[16055  4947  6789 20010 17081 27291 18143 15892 11481  7205]
8958,[27005 13283 11906 29962 30875 29526 13133  8671  7513 25577]
8959,[26791  7043  8301 21606  2938 29225 12429  8862 16123  9730]
8960,[26728  9432 23364 22465  2124 16859 15888 17614 10012 25814]
8961,[11058 23963 26957 17049 11478 20117 29980   797  9085  4201]
8962,[19364  6478 25097 26906 20320  3019  7222 19029 15485 19898]
8963,[ 9729 19746 27977    21  9182 16139  7771  2951  3126 11474]
8964,[23667 15480 28462 19942   414 29678 18646  3756 24014 15371]
8965,[19223 30142 21367  1730 27343 17276 21215 19319 14833  1771]
8966,[ 9102 21650  2820  6652 23355 16691 20608 17768 30171 10869]
8967,[26850  6891 20838 26244  6341 21109 27192  4309 30369 27319]
8968,[22149 30005 17871 15963  3128 13726 16726  2338    46 25494]
8969,[12486  7684 10675 19924 11234  7992  3871  5028  9459 13226]
8970,[  764 22298 30543 28274 21257 16176  8133  4160 26235 16836]
8971,[25465 26003  3318 12461  9062 18540 13148 11901   642 27230]
8972,[ 1938 26065 27707 28443 27549 29939 19773  2551  2467 16925]
8973,[ 6385  6130 26501 13510 27527 25888 23311 13799 23717  5888]
8975,[17448  5738 17904  9837 14614 12677 26993 18419  4749 24825]
8976,[17008   442  4353 12602 16618 10076  7410  1243 27013 22385]
8977,[28906 18939  2085  2448 29148   151 27589 26750   991 25887]
8978,[ 4561 28852 16864  7655 19240 21304 23498 22148  5735  2824]
8979,[ 9496 27893 10327 16370 17812 20303 29987 16259  1673 19608]
8980,[17604  8171 27389 19136  9795 20538  8498 18635 15575 16769]
8981,[22336 29102 26952 12305 30044 20329  6508 22818 26563 23348]
8982,[27116  5341 12032 15294 21078 13418 15517 11768 19267  1364]
8983,[16131 27396 27361 15382 15941 20473 10361  2180 25886  6261]
8984,[20452  2787 11856  7377  6764 13838 12598  1637 16654  2300]
8985,[ 4908  6573 20119 13963 11219 22923  4430 24573 15712 28450]
8986,[ 6564 15721 14754 29551  7728  2448 19802 30679 25085 11428]
8987,[  238 20553  6939 15611 26396 23046 11947 12201 12303  3806]
8988,[25737 23536 23811  8287  2839 11133 28966 18937 14707 14467]
8989,[12254 18804 14229 17900 23272 11788 22827 18301  7976 24593]
8990,[ 9222 15324 30765   516  1479 29271 26513 19864  9012 10094]
8992,[27503  4219 24100 30701 15001  5839 20078 15858 11798  1673]
8993,[21343 13505 15518  4431  6423  6899 30202  4757  2865  9771]
8994,[25109 23157 18662  1457  2721 26528 28491 25954 15950 26645]
8995,[ 1586 15574 20219 27984 12483  6369  1517 23874 18351 14167]
8996,[12851  6529  3533 16682     9 19874  5225  6404 14375  6747]
8998,[18159 18035  1190 29296 24420  3939 12529  8918 28646 22762]
8999,[18733   416  6613 23572  8208  5738 30533 30890  5873 18985]
9000,[13445  2383  9080  5231 10340  8893  8216 28813 12692 23405]
9001,[ 3090 13007 29991  1305 21165  5706  3440 19681 16363 11647]
9002,[ 5643 14950 24393  2235 22959  1185 23163  9937  7786  9582]
9004,[26970 23130  1381  1048 25119 14415 20978 11380 10471  4008]
9005,[ 3251  6557 10778 20082 19988  3510 10658 29437  2614  9990]
9006,[ 3219 19876  4903 28934  1689 23485 10253 11452 15966 22275]
9007,[ 9616 18767 16971  1559  9221 14000  5512 12748  9593 19117]
9008,[13395 30408  1104 16822 18684 10532 19031 28828  3068 16924]
9009,[30565  9114 23021  2197  4222 24072 30626  8629 25588 22805]
9010,[10907 22413 15765  3666 16329  6373 16448 18399  7677 19377]
9011,[15149 21638  2591  8574  6912 20649 11531 15145 21406 25756]
9012,[ 4520 26400   124  1232  8705 21749 26306  6613 29994 28402]
9013,[ 5471 13831 26461 25504  3116 14469  3917 16874 20688  1657]
9014,[ 6822  2373 20232 30354 29425  5276 12513 23270 14621 17701]
9015,[20271  4589 24178 21870 25998 24775 17965 10696  3252 27098]
9016,[24129  2432 27524 22351 22374   816 27647 18732   251 15714]
9017,[ 1219 10168  7992  8282 13060  6152  1061 12394 30556  4081]
9018,[20092 27705 17714 22094 12113 25783  9286 23256  8004  8479]
9019,[23137 24170  9840 10799  8970 23324 22988 30563 22177 18434]
9020,[16698 16149 27589 29244 13489 27810  1155 30789 21248 24306]
9021,[25087  8252 16251  5936 16731  3970  8938 26498 21615 16600]
9022,[ 2418 12915 14981  6280 21805 30292 28734  7414 24514 29353]
9023,[ 4018 29788  6714 27146 12129  3783  3244  3040 12828 24288]
9024,[ 3859 10782 18919 16863  5824  3639 27563  7482 29879 13169]
9025,[30728 25845   156 17485 22792 20020   297  6251 27657 29703]
9027,[13897 15189 17406  8477  6454 25572 24566  9596 23488 27106]
9028,[14287 25954 15911  4783 29958 17313 26543 21230 13011  2611]
9030,[ 5300 26068  4941  4433 23751 30541  3111 20344 24695 17890]
9031,[ 6023 10202  7454  6196 18816 10649 21099 11592 25596 11058]
9032,[11778 12344 14175 28327 29243 15405 11416  9850  9914 15785]
9034,[14980 17713 18326 17847 10473 21041 22259  9597 15602  8732]
9035,[ 9823 27934 11103  3603  4977 27447 12418 28351  6296 16340]
9036,[ 7183 27827 30495  3200  7644 16788 10258   755 11949 10738]
