user_id,item_list
3655,16832  2642 27416 29215 17096 21281 22756  2178 16059 12552
3657,19165 29577 11824  1983  6249 28910  2337   978 11805 12614
3658, 3002 25890 10771 12740  3483 15195 23779 22758 24262  7149
3659,21220 14400 26192 13063 24012 26631 10555 20597  3199  4437
3661, 7147 29324 15537 29706  5902 13491  5798 12783 21978 11442
3662, 4060  9167 11053 21127  6296 10778 28617 11046 10619 28834
3663, 4559  1575 13403  5612 27981 13804  2545  5168 18191  4064
3664,17320 24017  2520 28807 25320 27368 15537  6949  3510  3233
3665,  451 24827 26293 14090 18291 20795  5939 20788 29668 30678
3666,19976  8751 12164  4589 26049 16255   213  7631 28159 22065
3667, 6648 11049 24331 18162  9185 30661 14075 30734 24432 20582
3668, 4366 24623  1260 15810  5806 20001 21420 17299 20609  2081
3669,30228 27598  8480 24054 25426 12836  5242  8822  1556 18635
3670,15849  7739  5250 13400 26218 15560  2455 23743  9595 24800
3672,20626 15897 16157 18625 29495  1356 17382 10622  3231 11731
3673,15297 26606  1868 30511 15831  9814  1600 22686 21256 10077
3674,17013 17296   453 22367 21949 21877 19689 19666   285 11106
3675,14030 15201 20198 16156 12291 20677   523 11301 18197 22379
3676,26397  4706 11965   765  3404 29296 24258  3845 20668 14454
3677,19962  5646  3276  3822  4520   452  6203  4759 14160 19920
3678,21807 15229  6904 19254  5606 28573 15528  8373 21138  1770
3679,26426 15402 23023  9435 22827 23417 15866 10544   825 18665
3680, 9422  9125  4199 11884 24511  6414  3296 15983 25565 30797
3683,18844 10689 27926  4695 15512 21413  5820 10339  4679 21078
3684, 7730 18289 21125  2044 27262  9237 11716 19070  4053 19296
3685, 7733 13397  4910 11667  5668 27712 13923 20341 18489 26287
3686,28235 11470 13885 24733  2796    46 21419 28767 30493  1860
3687,12419  3648 15668 27855  2101 18318 22537 26468 24472 21175
3688, 8649 19067    54  4525  3658 24171 26567  3684  9357 13508
3690, 9215  1201 13389 25574  5272 22398 22269 24295  6299  4498
3691,16148 24758 27311 10331 18424  8857 14041  3515 13072 16432
3692,28757 25354 24700 28448  8475 29785  5910 18423 23731    56
3693,17416  1786 26535   598  6724 14750 15093 12758 16156 19965
3694,28004 23962    63 18095 28826   505  4641  8833 24531 21350
3695,17001   610 20519  6672 15259  2258 23237 28643 15933 15895
3696,21293 19103 21734 14275 29316  7342 15230 13016 15712  5647
3697, 3457 21922 26375 19806 17244   566 23439 27329 23338  9859
3698, 3476 16102  2484  8096  4191 25529 18960  2447  4893 22364
3699,23247  3860   341 23320 16592 27218 15198 11806 26424 29090
3700,23823  3719 28665 10403  4859 25041  1744  3597 14375 30250
3701, 7743 11725 18351  4726 21598  4580  5063 10596 23267 18747
3702,17738 26300   479 24683 28947  8819 13899  9592 15764  3444
3703, 3689  5683 25481  6098  8382 25154 10454 20172  5533 15789
3704,19875 26730 16487  2117  6743  4738 19650 28784 18437 19156
3705, 2437 29139 30698 21205 23517  1862  3663 21430 16736  6812
3706,25033  7888 23015 17779  7005 11705 21584 26217  7460  9459
3707,19729  5636  7680 15255  6394   370 12132 18623 27344 20595
3708,16628 23556  2271  5552  4454 19104  7705 12101  3598 22850
3710,24675 22452 22159 24669 22390 25803 28818  7829 11781 17420
3711, 3023 14088  7486   772 26374 27339  2557 13556 19889 28053
3712,19039   349 30130 27117 29357 30737 24522 13330 18371 29854
3713,17231  4066  6552  7877  8987 17772 17723 19846 29102 27360
3714,  892 26296 29132  6745 20378  7448 21711 27613 24838 30650
3715,22670  7293 26886 11182 16998 21000 13126   459  6100 16809
3716,17224 25417 26286 23813 13242 19404 27464 13745  3429 27782
3717, 4519 18815  8267 10092  8901 16471 14825 27396 16987 28822
3718, 5924 13759  8155 30427 20201 10960 24405 10212 27078 27407
3719,20142 24299 15708  8424 24119 11357 25055   764 18791  2956
3720,21504  3620 15889 20719 16494 10391 25523  2364 18613 14444
3721,14864 26042 25432  4279 16341 28132  7407 27680 30281 16139
3722,11877  2211  5261  1920  8432  1509  4582 19692 25392 14360
3723, 1126   449 23134 21634 13599  4537 12268 23310 27197 26271
3724,12366 27316  4466  5324 19478  6139 11372  5298   555  2432
3725,27262 16202 30511 30746 18300 27258  3906 21935 23664 21002
3728,27664  7243 15636 30233 16493 20327 17250  4284 29178  4662
3731,15806 27991 27382 11148 14302 18495 17448 20064  2293 11391
3732,25799   472 20557 28995 23304  5771 22250 24244 10504  6901
3733,16527 25049 14248 17701 30794  2563 25679  4442 27030  7184
3734, 7820 23542 11931 21434 19199  6910  9762 22077  7970 26686
3735,17094 16281 14550  3037  3561 29774  8012 28502  8438 27764
3736,18443 24616  7568 18089 28689 21705 11455 11826 29169 29820
3737,17723  7961 28721 21671 12719  2059 21248 18241 11819 14744
3738,21829 16918   312 19887 20589 17721 30768  1027 28466 23986
3739,21705  8773   618  8871 12485 26049 19031 13605  1064  7821
3741, 5179 29854  4099 15320 13071 11243 13891  1163 29555  1710
3742, 9889 29717 18953 14310  8030  4222  9690 17633  6824 19417
3743,15656 26736  1699  4798  3076   538  9536 26747 11607 18301
3744,18764 29372 23920  5134 12997  2512   242  2220 21193 12074
3745,19506 25882   328  6355 28040 21528  8813  8964  2265 23305
3746,14448  1228 24961 10900 24845 22222 29838  8010 17598 10208
3747,17981 23756 28617  7140 16223 24911 12438 23255  9227 24044
3748, 9773 18290 17614 23130 11432 15223 22860  3603  1087  4173
3749,16727 13659 12685 18023  9049 10635 22440 14202 28370 20966
3750,24687  6291 13713 15415 13961 28020 15934 21222 15360 18827
3751,16374 14253 10062 27515  1345 21743 19763 21127 24659  4529
3752, 4547 12872 15353 15916 10228 10943 22722 29316 22714 24738
3753,22828 14217  2164 17544  6540 16936 16992 11490 17824 24677
3754, 5825 23592  1654  6813  7027   332  4335 15289  4538 14403
3755,25996 14929 24347 18968 29184  2215 16912  8794 12158 24379
3756, 3047 10888 10434 15509 10823  4108   919  3150  7039 25384
3757,17573  3577 12136 20636 24012 23742 23740  4178 27179  6540
3758,21219 10996 15205  2574 14291 23827   423 21190 23294 22936
3759,10559 11118 16582 20114 29083  5467 28835 20865 10849  2801
3760,14399 12625 19278  7549 27673 23556 25576 30744   458 12925
3761,11195 16757  9444 27985 30241 21900 24828 22309 29778  3224
3762,14175 26224 21905 27541 18822  4378 26440 26118 14609  5258
3763,17885 30429  9766 20800  7695 14690 17080 21833  6647 27202
3764, 5303 25480 26475 18529   160 20710  3600 30507 26021  5437
3765,17614  5844 12393 24561 30599 25370 29292 12976 24363 24441
3767,27481 21230  5777  2534 17701 15089  1297 25393 24388  6199
3768, 7055 11682 15546 15964 28377 10246 29971 16682 27987  7511
3769,28502 13830 28849 14624  3993  6242  5007 10049 20898 18761
3771,25148 24417 17514  1428  7067  1319 26322 14039 19335  4614
3772, 6543 24210 12251 27049 18447 26974 27705 11949 10481 18109
3773,23608 25559  5359 11164 18677 25318 14337  7499  1061  3696
3774,23962  1249  6627 14098 29397 30295  5637 24862  6485 14054
3775,28177 14805 17744 14071 19187 16528 12173 15273   883 30101
3776,19206 10665   682  2343 18635 22740 29831 16397 12127 21590
3778,25630 22195 23018 20759 21188 19648 23739  2181 25728 15651
3779,28068 28447 24456 13681 12567 14000 21306 29176 30500  6411
3780, 7245  2664 10924  1325 10097  2948 23407  5565  6367  3342
3782,26138  3249  2196 19171  2125 11407 23178 12810 16016  6630
3783, 1352  1333 11738  4345 23508 26069 25321 22779 29597 14174
3785, 6792  1335 16671 18838 23120  8511 15956 11074  7150  6248
3787,13050 13413 10043  2505 18298  4362 30860  1565 10303  9538
3788, 6833 26371  8214 18424  3685  8833 18484  5599 19388 10561
3789, 1600 23557 22905 16745  2222  4548 20979 25025 20553 22495
3790,26503 10301  9830  4232 16875 19912 19264 22013 22566  5080
3791, 6965 27921  5701 28851 17390 27445  9142 24080 11393    40
3792, 6021 16410 22595 15521 28744 17391 27651 17689   854  3498
3793,27111 21492  9637 28635  5087 22058 29954 17554  3771 17353
3795,20759 15373 28745   128 14960  3353 19639 26497 18489 28608
3796, 3700 17273 30149 16959 30749 23288 20880  9894 15751 26161
3798, 7498 29377 14871 21113 24408 24088 10430  5071 24285 30708
3799,20721   791 14263 24908  9965 28228   239  5348   804 16614
3800,22881   177 27506 14366 29536 25139 29850  2395  3292 28410
3801,19784 17998 23681 17775 16655   219 15419  6499 20318 29546
3802,11907  9307  7711  9136 10097 11155 21088 18938 12683  7959
3803,30415  9577  6299  7121 30338  1678 15925 16694 12959   695
3804,30030 11238 10935  3706 18585 24582  9245 30067 14471 19409
3806,16281 19494 29198 21102  6260  5121  6159  1733 15373 25237
3807, 6998  6453  2485 26392  6202 22758  6665 26275 11156 15984
3808,18968 15637 26572 21675 13017 24964  3253  6469 14615 24711
3809,10181 20785 24162 10349 11100 12281 13512 19787 14598  7991
3810,20919  8591  1907  2322 10244  3365  2056 13493  5727 11780
3811,27372  6679  1221 10280  3933  8639 15810  4503 29655   276
3812,24664 11875  2989  3518 30417   186 19404 25566 17787 20179
3813,17097  3836 30561 17203  1816 16282 25154 29724 28122 22452
3814,29606 13736 26658 17740 11992  2236  9127 10903 27766 25867
3815,14263 19209  1846 15482 24573  7245  8053  8539 12674 14175
3817,12012 19648 11667 16832 26160  8160 14148 14133 29003 23309
3818,14629  7539 23283 11709 28721 25582  5880  4603  5184  9260
3819,10191 13020 12471 15405   631 10050  2842 18097 30887  1336
3820,18990 17205 28400 11288  4998 10589  7021  5187 23417 19207
3821, 6990  5581 14348 19125 11223  5198  4121 11635 29789 19299
3822,24430  8730 16722  4387  9607 19709 26641  2105 14578 20885
3823,29798  9790 30167 13411 30880 26123 16201  5064 23570 27365
3824,17547 11926 21766 30792 14837 22280  8600 18072  6589 17179
3825, 1247 14936  7487 16153 24454  9805  9727 28657 10319 22072
3826,13930 29380  1940 23189 12837 21121 23111 24965 30224  9329
3827,11706  9421  8373 29867 14721 16097 26809 19359 20373 22803
3828,30036  6944 16362  8127 23291  2453  3868 13141 24225  2025
3829,10702  2881 11305  7086  5901 15433 29164 21465 21544 26928
3830,25369  6204 21789 18453 19172 22175  2449 10455 24816 16442
3831, 5758 27819 28548 29070 15964  8260 28190 29727 10016 18401
3832,30313 19164 22792 25522 22737  6551  4276  2121  5665 18394
3833,18055 11275 24917 10608  2797 19417 18438 26025 24070 23079
3834,12601  7354 21515 26422 13834 24402 16914  4168 30293  6428
3835,10135  3549  3744 14289  9936 21782  3929  5781  4076 30268
3836, 6417 19158  3947 21754  5382 28050 28463  7879 28474  8659
3837,30149 23379  6992 11453  3884  7766 24273 18354 23264 23432
3838, 4778   171 13200  9203 26476   660 27471  1754  4985 25476
3839, 6928 20078  9721   620   232 12107  9763  1183 12827 11299
3840,13984 29074 20260 10873 19677  4136 22060 10503 12141  4838
3841,26926 11331 17831 12230  4442  1451 29352 11656 12661  2105
3842, 2721  1705 14318 24012 23804  6871 14801 23781 14025  9604
3843,10786 12576   237 23216 19773 26043 30518  9687 26496 21957
3844, 2102 10851 18405 12578  4639 21962  3710  9044 10800  6426
3845,11533 19061 18847  4622 16259 20615 16860 12390 14600 29851
3846,23933 26316  3169 13140 18401 24364 15145  3532 30764  6468
3847, 2629 20594 20038 28893  4403 25962 22083  8359 12694  7342
3848, 2293 12030  2856 11065  1529 25559  8756 16794  2683   647
3849, 6973 26274 21774 15424 12824  1896 11120 20921   776 30425
3850,23084 14712  1590 29466 11160 26144 13532   150 12160 10065
3851,28475 22925 30046 21947 19678 27581 14054 13112  3148  7020
3852,18495 28505  8087 22359  6405 21769 21705 23671 11559 17985
3853,30477 28762 27407 14121 21821  7712 11783 18979 25421  9187
3854,28768 19259 12132  7433  5366 23916 10653 17347 16858 13328
3855,15525 21846 16893 12884 19411 24890 27403  7312 30361 13373
3856,23801 22503  6307 12032 27430 21025 26365  1005 21068  6639
3857,30069 24382  4555 18133  5479 10609  8847 17713   433  4878
3858,18152 12640  2957 27092 25942  1435 15236  5949 21133  9008
3859, 7851 25122 24229  1741 29245  8024 14470 28783  1504 15506
3860,24858  9904 21383 25420   683  2043  8113 23596 19634 30631
3861,14745 20578  9917  5973 28964 13279 21022 24436 18289  6152
3862,29484 13745  4510 11646 26353 13507  3105 10065 30284  3726
3863,21441 22577 27884 26461  5110  4188  4483  6232 19979  4279
3864, 8182 24086 30293 19172  1374 10188 28690 11945 30088 18810
3865,30088 15736 26995 18590 19242  1926 13160 12019 13203  9597
3866,18003 10529  4774 29066  2914 21305 12119 28494 26102  9924
3867, 4146 27949 14819 11898  9828 21430 23079  2480 30710 28608
3868,16395 18443  3767  9145 10952  7888  1046 25686  6119 26824
3871,19983  8981   395  6867 24654 18735  2836 29800 30576 14724
3872,29161 30215 18274   151 12598 18319  6479 11356 28591 27191
3873,16569  1479 28421  3077 18542  5875 27410 21137  6707 20263
3874,13775 18778  4281  6294  6900 22252  9260  3669   236 16788
3875, 3433 18545 12576 23378 24556 13451 17962 13846  5453  5879
3876, 9172  3198 22562 29332 29562 15137  4156  9102 13729 30255
3877, 6115 23447 25732 28441  6293 27635  1618 30448  7394 20139
3878, 8756 11887 28259   433 22857 21877 13098  8992  2820  4903
3879,11731  8739  5061 10000  5886  8068 27142 16117  6969 24936
3880, 3154  8400 12260 23622 11084 25837  8390  8836 22203  7494
3881,17193 16969 16035 11323  5172  2659  3644 18129  6285  5343
3882,13431 14897 15886  3525 24321 28362  8025 16729 13804 27547
3883,26759 24070  3439 15461 22303 29754 20176 18041   815 17846
3884,11808 16732  3590 13743 13760  1796  3965  6605 24542  4752
3885,29922 16652 10167 29757 30565   800 23093  1896 19479 25327
3886,16549 20987 25814 13148  5751 30008 21656 10763 10327 22661
3887, 7566 20847  6585  4066 27153 26528 18540 18408 20046 15101
3888, 7003  7006 21207 16134  3777  8471 27177 12391 27633 11843
3889, 8131 25486 25983 17181 19317 20641  9307 25260 25947  2755
3890, 5242 18655  4633 20276 13087 26794 21608 20335  7629 22231
3891, 6527 18072 26174  1856  5995  7101 24384  8896  1153  2292
3892, 2015   550  7329  4002 13955  2696 27968   525  7681 21992
3893,  609 25386 25662 17672   710 17423  8201  7319 10291  7576
3894, 1484 18159 27803 24477 10706 19435 22821  1653  4082  8045
3895,29612 20937 15951 21680 27855 11741 16685  9641 10143 23470
3896,24158  6829 26999 11198 26580 15750  7964 15532  5570 10658
3897,12286 11776   616 13943 26810 13313 15612 16203 14342 26365
3898,27430 17046 25622 26169  6213 30143 30805  5251  9351  7225
3899, 2050 30073 20715 26770  7315 24433  7447 15592 27117 14906
3900, 4318 26659 13810 13386 27291 28031 23331 28693 15296  3079
3901,23389 28893  3151 11965  9719   891 10662  8146 24518 11889
3902,  142  7840   914 13261 16341 26247 22755 12264 24494 12604
3903, 5546  7025  6443 21348 28412 18717 15116  1139 27381  9600
3904, 2823 14785 18560 29254 29734  5253 22248 24369 12191 28659
3905,16336 16163 15307 25530  9301 20154 11852 13586 24889 30431
3906, 6397 10678 28992  6388  2634  7209 12568  6346  5996 27031
3908,18725 23907 21250 22119 11410  6362   941 10846 26956   263
3909, 8398 24323 19950 22731  6577 15834   881 30071 13872   717
3910,18418 30709   763 29489  7287 19414  2174 10382  9841  7580
3911,13164 25598 29787 20868 27692 20730   584 24408 29345 21831
3914,27452 13521  1235 11789  7214  6646  9631  5969  2238  8678
3915, 9777 24469 26908 24658  2256  7599 23587 30107 28622 26779
3916,14477  7702 14386  9232  7756 22175  7048  5079 18299  6270
3917,17044 19410  3329  8129 21174 25859  4417 14736 28834  6961
3918,18483 24080  5886 24244 12506 30547 19339 17665 30529  3992
3919,19244 13742  2483  1477 13707 29077 18801 11162  4766  1776
3920,24415 30042 17312 20292  3514     6 18968  8239  7387 12476
3921,27773 20803  4114  7979 10945  8494 28413 12524 18956  7117
3922,13352  7606 27783 21104 10339  3108 28955 15633 27100  6223
3923,27379 22906 13657 26709  9210 15556   803 12610  2098 24800
3924, 9141 15708 13240 26964 25797 28450   816 11256 19016  7205
3925,25970 28735 23745 18567 24872  8553 17008 23197 18815  4604
3926, 2038 12307 25466 11074 28403 12732 24117 15212 19236  1914
3927,12565 12073  6615  3378 14982  2004 24944 19111 25416  2750
3928,26768  3757 11950 22635 15681  7138 19985  4743  4319 27634
3930,10415 24644 20891 12406 10153  3160 21235 12989  1989 22028
3931,10951 15403 12717  2844 12805 13573   187  3555 27475  9271
3932,10548  7758 11126 20366 17037 30063 25109 22173  7264  2646
3933,15428  8533 24027 11979  4524 25530 18350 29064 13368  9019
3934, 5968  1416 22979  7882 16972  5075   465   987 28953 27395
3935,11825 28327 25334  5904 11748  2731 14645  7978 19414 20585
3936,25979 20122 27354 29441  2197 19240 27948 11970 18301 26028
3937,14026 27998 24322 16285 19716 15028 15117 30168 23902 18055
3938,19508  3846 18999 28501 28118   449 29346 25400  3944 22067
3939,28248 29111 24969  1105 28289  1014  1293 12432  4449  7909
3940, 3040  9720 10092  4295 26272  9996 10353 22117  6986 24353
3942,21569  4216 17958  6728 16055 10927  6117 17853  6154 22698
3943,11354  1937 19862 19322 23338  2800 30330 24186 23259 27454
3944,17728  5914  8853 14767 18128 14583 19834 10721 19173 18719
3945,  260  6954 24203  5684 11311 29478   415 19997  2979 20165
3946,28035 17745 10962 24682  3435 18449 16065 25218 22761 15461
3947, 5243  1755 11719 23608 13304 14395 17999 14341  2187 25439
3948,  761  8734  3321 24927  4311 27839 24328 11175  5246 10576
3949,14583 23932  8373 18590 21526 25085 27310 13672  2450 20792
3950, 6802 10786 20633  5634 10437 25166  9410  1891  1884 16840
3951, 4948 28869  3135 26498  4115 22233  1409 22666 28362   613
3953,16749  2903   169 10831 13699 15361 18394  1315 16235 19285
