user_id,item_list
5640,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5641,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5642,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5643,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5644,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5645,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5646,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5647,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5648,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5649,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5650,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5651,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5652,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5653,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5654,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5656,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5657,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5658,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5659,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5660,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5661,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5663,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5664,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5665,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5666,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5669,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5670,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5672,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5673,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5674,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5675,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5676,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5677,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5678,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5679,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5680,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5681,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5682,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5684,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5685,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5686,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5687,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5688,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5689,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5690,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5692,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5693,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5694,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5696,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5697,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5698,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5699,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5700,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5701,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5702,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5703,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5705,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5706,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5707,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5708,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5709,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5710,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5711,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5712,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5713,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5715,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5716,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5717,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5718,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5719,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5720,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5721,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5722,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5723,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5724,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5725,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5727,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5728,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5729,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5730,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5731,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5732,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5733,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5734,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5735,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5736,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
5737,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5738,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5739,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5740,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5741,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5744,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5745,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5746,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5747,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5749,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5750,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5751,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5752,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5753,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5755,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5756,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5757,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
5758,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5759,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5760,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5761,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5762,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5764,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5765,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5766,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5768,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5769,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5770,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5771,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5772,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5773,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5775,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5776,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5777,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5778,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5779,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5780,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5781,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5782,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5783,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5784,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5785,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5786,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5787,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5788,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5789,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5790,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5791,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5793,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5794,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5795,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5796,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5798,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5800,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5801,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5803,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5805,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5806,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5808,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5809,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5810,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5812,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5813,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5814,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
5815,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5816,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5817,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5818,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5820,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5821,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5822,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5823,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5824,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5825,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5826,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5827,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5828,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5829,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5830,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5831,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5832,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5833,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5834,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5835,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5836,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5837,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5838,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5839,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5840,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5842,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5843,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5844,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5845,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5846,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5847,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5848,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5849,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5850,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5851,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5852,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5853,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5854,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5855,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
5856,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5857,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5858,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5859,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5860,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5861,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5862,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5863,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5864,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5865,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5866,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5867,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5868,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5870,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5872,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5873,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5874,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5875,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5876,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5877,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5878,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5879,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5880,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5881,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5882,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5883,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5884,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5885,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5886,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5887,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5888,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5889,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5890,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5891,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5892,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5893,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5894,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5895,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5897,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5898,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5900,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5901,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5902,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5903,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5904,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5905,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5906,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5907,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5908,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5909,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5910,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5912,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5913,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5914,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5915,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5917,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5918,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5919,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5920,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5921,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5922,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5923,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5925,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5926,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5927,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5928,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5929,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5930,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5931,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5932,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5933,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5935,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5936,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5937,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5938,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5939,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5942,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5943,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5946,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5947,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
