user_id,item_list
7144, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7145, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7146, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7147, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7148, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7149, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7150, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7151, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7152, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7153, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7154, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7155, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7156, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
7157, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7158,17955  5113 10227   197 10466  4657 12469  4361  3922  2301
7159, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
7160, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7161, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7163, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7165, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7166, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7167, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7168, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7169, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7170, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7171, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7172, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7173, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7175, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7176, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
7177, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7178, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7179, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7180, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7181, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7182, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7183, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7184, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7185, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7186, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7187, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7188, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7189, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7190, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7191, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7192, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7193, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7194, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7196, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7197, 8638  5113 10227 10466  8982  4657 12469  4361  3922  2301
7198, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7199, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7201, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7202, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7203, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7204, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7205, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7206,17955 10227   197 10466  8982  4657 12469  4361  3922  2301
7207, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7209, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7210, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7211, 8638 17955 10227   197  8982  4657 12469  4361  3922  2301
7212, 8638  5113 10227 10466  8982  4657 12469  4361  3922  2301
7213, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7214, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
7215, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7216, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7217, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7218, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7219, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7220, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7221, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7222, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7223, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7224, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7225, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7226,17955  5113 10466  8982  4657  4361  3922  2301 10067  5297
7227, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7228, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7229, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7230, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7231, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7232, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7233, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7234,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7235, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7236, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
7237, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7239, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7240, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7241, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7243, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7245, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7246, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
7247, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7248, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7249, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7250, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7252, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7253, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7254, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7255, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7256, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7257, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7258, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7259, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7260, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7261, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7262, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7263, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7264, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7265, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7268, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7270, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7271, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7272, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7273,17955  5113   197 10466  8982  4657 12469  4361  3922  2301
7274, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7275, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7276, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7277, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7278, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7279, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7280, 8638 17955  5113   197 10466  4657 12469  4361  3922  2301
7281,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7282, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7283, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7284, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7285, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7287, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7288, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7289, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7291, 8638  5113 10227   197 10466  8982 12469  4361  3922  2301
7293, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7294, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7295, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7296, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7297, 8638 17955  5113 10227   197 10466  8982  4361  3922  2301
7298, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7300, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7301, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7302, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7303, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7304, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7305, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7306, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7307, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7308, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7309,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7310, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7311, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7312, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7313, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7314, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7316, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7317, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7319, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7320, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7321, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7322, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7323, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7324, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7325, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7326, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7327, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7328, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7329, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7330, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7331,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7332, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
7333, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7334, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7335, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7336, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7337, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7338, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7339, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7340, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
7341, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7342, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7343, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7345, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7346, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7347, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7348,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7349, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7350, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
7351, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7352, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
7353, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7354, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7356, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7357, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7358, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7359, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7360, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7361, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7362, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7363, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7364, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7365, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7366, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7367, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7368, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7369, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7370, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7371, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
7372, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7373, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7374, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7375, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7376, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7377, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7378, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7379, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7380, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7381, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7382, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7383, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7384, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7386, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7387, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7388, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7389, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7390, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7391, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7392, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7393, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7394, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
7395, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7396, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7397, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7399, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7400, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
7401, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7403, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7404, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7405, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7406, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7407, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7408, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7409, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7410, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7411, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7412, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7413, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7414, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7415, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7416, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7417, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7418, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7419, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7420, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7421, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7422, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7423, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7424, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7425, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7426, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7427, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7428, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7429, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7430, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7431, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7432, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
7433, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
7434, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7435, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7436, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
