user_id,item_list
10602,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10603,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10604,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10605,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10606,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10608,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10609, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10610,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10611,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10612,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10613,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10614,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10615,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10616, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10617,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10618,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10619,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10620,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10621,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10622,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10623,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10624,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10625,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10626,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10627,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10628,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10629,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10630,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10633,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10634,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10636,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10637,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10638,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10639,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10641,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10642,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10643,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10644,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10645,17955  5113 10227  8982   197 10067  3922  3572  2301  5297
10646,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10647,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10648,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10649,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10650,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10651,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10652,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10653,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10654,17955  8638  5113  8982 10067  3922 12469  3572  2301  5297
10655,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10656,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10657,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10658,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10659,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10660,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10662,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10664,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10665,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10666,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10667,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10668,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10669,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10670,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10671,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10672,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10673,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10674,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10675,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10676,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10677,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10678,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10679,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10680,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10681,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10682, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10684,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10685,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10686,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10687,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10688, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10689,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10690,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10691,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10694,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10696,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10697,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10698,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10699,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10700,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10701,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10702,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10703,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10704,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10706,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10707,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10708,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10709,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10710,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10711,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10712,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10713,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10714,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10715,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10716,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10717,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10718,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10719,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10720,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10721,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10722,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10723,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10724,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10725,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10726,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10727,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10728,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10729,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10730,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10731,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10732,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10733,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10734,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10735,17955  8638  5113 10227  8982 10466  4657   197  3922  3572
10736,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10737,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10738,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10740,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10741,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10742,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10743,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10744,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10745,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
10746,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10747,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10748,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10749,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10750,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10751,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10752,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10753,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10754,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10755,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10756,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10757,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10758,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10759,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10760,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10761,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10762,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10763,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10764,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10765,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10766,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10767,17955  8638  5113  8982 10466 10067  3922 12469  3572  2301
10768,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10769,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10770,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10771,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10772,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10773,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10774,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10775,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10776,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10777,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10778,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10779,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10780,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10781,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10782,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10783,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10784,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10786,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10787,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10788,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10789,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10790,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10791,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10792,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10793,17955  8638 10227  8982  4657   197 10067  3922 12469  3572
10794,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10796,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
10797,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10798,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10799,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10800,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10801,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10802,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10803,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10804,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10805,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10806,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10807,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10808,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10809,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10810,17955  8638  5113 10227  8982 10466   197 10067 12469  3572
10811,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10812,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10813,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10814,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10815,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10816,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10817,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10818,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10819,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10821,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10822,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10824, 8638  5113 10227 10466  4657   197 10067  3922 12469  3572
10825,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10826,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10827,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10828,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10829,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10830,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10831,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10832,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10833,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10834,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10835,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10836,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10837,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10838,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10839,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10840,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
10841,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10842,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10843,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10844,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10845,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10846,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10847,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10848,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10849,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10850,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10851,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10852,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10853,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10854,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10855,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10856,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10857,17955  8638 10227  8982 10466   197 10067  3922 12469  2301
10858,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10859,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10861,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10862,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10863,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10864,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10865,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
