user_id,item_list
6198,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6200,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6201,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6202,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6203,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6204,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6205,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
6206,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6207,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6209,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6210,17955  8638 10227 10466   197  3922  4361 10067 12469  2301
6211,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6212,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6213,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6214,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6215,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6216,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6217,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6218,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6219,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6220,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
6221,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
6222,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6223,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6224,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6225,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6226, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6227,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6229,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6230,17955  8638 10227  4657 10466   197  3922  4361 12469  2301
6231,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6232,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6234,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6235,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6236,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6237,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6238,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6239,17955  8638  5113  4657   197  4361 12469  2301  8982  6289
6240,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6241,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6242,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6243,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6244,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6245,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6246,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6247,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6248,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6249,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
6250,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6251,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6252,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6253,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6254,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6255,17955  5113  4657 10466   197  3922  4361 10067 12469  2301
6257,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6258,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
6259,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6260,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6261,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6262,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
6263,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6264,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
6265,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6266,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6267,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
6268,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6269,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6270,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6271,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6272,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6273,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6274,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6275,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6276,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6277,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6278,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6279,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6280,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6281,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
6282,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6283,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6284,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6285,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
6287,17955  8638 10227  4657 10466   197  4361 10067 12469  2301
6288,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6289,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6290,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6291,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6292,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6293,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6294,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6295,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6296,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6297,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6298,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6299, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6300,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6301,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6302,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6303,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6304,17955  8638  5113 10227 10466   197  3922 10067 12469  2301
6305,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6306,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6307,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6308,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6309,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6310,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6311,17955  8638  5113 10227  4657   197  4361 10067 12469  2301
6313,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6314,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6316,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6317,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6318,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6319,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6320,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6321,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6322,17955  8638 10227 10466   197  3922  4361 12469  2301  8982
6323,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6324,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6325,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6327,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6328,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6329,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6330,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6331,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6332,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6333,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6334,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6335,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6336,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
6337,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6338,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6339,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6340,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6341,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6342,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6343,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6344,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6345,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6346,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6347,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6348,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6349,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6350,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6351,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
6352,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6353,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6354,17955 10227  4657 10466   197  3922  4361 10067 12469  2301
6355,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6356,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6357,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6358,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6359,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6360,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6361,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6362,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6363,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6364,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6365,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
6366,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6367,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6368,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6370,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6371,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6372,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
6373,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6374,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6376,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6377,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6379,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6381,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6382,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6383,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
6384,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
6385,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6386,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6387,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6388,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6389,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6390,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6391,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6392,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6393,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6394,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6395,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6397,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6399,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6400,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6401,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6402,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
6403,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6404,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6405,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6406,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6407,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6408,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6409,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6410,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6411,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6412, 8638  5113 10227 10466   197  3922  4361 10067 12469  8982
6413,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6414,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6415,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6416,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6417,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6418,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6419,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6420,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6421,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6422,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6423,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6424,17955  8638  5113  4657   197  3922  4361 10067  2301  8982
6425,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6426,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6428,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6429,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6430,17955  5113 10227  4657 10466   197  4361 10067 12469  2301
6431,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6432,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6433,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6434,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6435,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
6436,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6437, 8638  5113 10227  4657 10466   197  4361 10067 12469  2301
6438,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6439,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6440,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6441,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6442,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6444,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6446,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
6447,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6448,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6449,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6450,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6451,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6452,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6453,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6454,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6455,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6457,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6458,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6459,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6460,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6461,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6462,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6463,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6464,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6465,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6466,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6467,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6468,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6469,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6470,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6471,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6472,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6473,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
