user_id,item_list
7625,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7626,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7628,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7629,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7630,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7631,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7632,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7633,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7634,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7635,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7636,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7637,17955  8638  4657 10466  8982   197  3922 12469 10067  4361
7638,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7639,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7640,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7642,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7643,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7644,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7645, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7646,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7647,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7648,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7649,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7650,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7651,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7652,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7653,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7654,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7655,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7656,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7657,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7658,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7659, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7660,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7663,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7664,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7665,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7666,17955  8638 10227  4657  8982   197  3922 12469  4361  6289
7668,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7669,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7670,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7671,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7672,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7673,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7675,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7676, 5113 10227  4657 10466  8982   197  3922 12469 10067  4361
7678,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7679,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7680,17955  8638 10227  4657  8982   197  3922 12469 10067  4361
7681,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7682,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7683,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7684,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7685,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7686,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7687,17955  8638  5113 10227  4657   197  3922 12469 10067  4361
7688,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7690,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7691,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
7693,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7694,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7695,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7696,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7697,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7698,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7699,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7700,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7701,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7702,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7703,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7704,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7705,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7706,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7707,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7708,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7709,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7710,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7711,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7712,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7714,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7715,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7717, 8638  5113 10227  4657 10466  8982   197 12469 10067  6289
7718,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7719,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7720,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
7721,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7722,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7723,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7724,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7725,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7726,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7727,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7728,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7729,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7730,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7731,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7732,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7733,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7734, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7735,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7736,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7737,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7738,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7739,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7740, 8638  5113 10227  4657  8982   197  3922 12469 10067  4361
7741,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7742,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7743,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7744,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7745,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7746,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7747,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7748,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
7749,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7750,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7751,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7752,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7753,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7754,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7755,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7758,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7759,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7760,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7761,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7762,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7763,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7764,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7766,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7767,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7768,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7769,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7770,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7771,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7773,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7774,17955  8638  5113 10227 10466  8982   197  3922 12469  4361
7776,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7777,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7779,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7780, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7781,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7782,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7783,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7784,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7785,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7786,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7787,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7788,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7789,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7790,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7791,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7793,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7794,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7795,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
7796,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7798,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7799,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7800,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7801,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7802,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7803,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7805,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7807,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7808,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7809,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7810,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7811,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7812,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7813,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7814,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7815,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7816,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7817,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7818,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7819,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7820,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7821,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7822,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7823,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7824,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7825,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7826,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7827,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7828,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7829,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7831,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7832,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7833,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7834,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7835,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
7836,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7837,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7838,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7839,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7840,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7841,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7842,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7843,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
7845,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7846,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7847,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7848,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7850,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7851,17955  8638  5113 10227  4657 10466   197 12469 10067  4361
7852,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7853,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7854,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7857,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7858,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7859,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7860,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7863,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7864,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7865,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7868,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7869,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7870,17955 10227  4657 10466  8982   197  3922 12469 10067  4361
7871,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7873,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7874,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7875,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7876,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7877,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7878,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7879,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7880,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7881,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7882,17955  8638 10227 10466  8982   197  3922 12469  4361  6289
7883,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7884,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7885,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7886,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7887,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
7888,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7889,17955  8638  5113 10227  4657 10466  3922 12469 10067  4361
7890,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7891,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
7892,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7893,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7894,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7896,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7897,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7898,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7899,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7900,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7901,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7902,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7903,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7904,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7905,17955  5113 10227  4657 10466  8982   197  3922 12469  4361
7906,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7907,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7908,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7909,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7910,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7911,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7912,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7913,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
