user_id,item_list
7943,10131  4480  2301  7584  9201  3510  4361  8807  4209  8638
7945, 6359  6806  4359 10469  8635  4361  4151  4065 18260 14451
7946, 4844  7174  4346  8638  6798  4627 10466 12038 14847  5114
7947, 4693 10466   187  7495  8483 17955  2586  5296  3922  3531
7948, 4630  5114  5518  7233  7609  5685  5555  5731 10650  5525
7949, 6018  6289 17559  4844  5190   686  3951  4762  5455  8627
7950, 5602 10469 18101  8483  3655 10232  7310  5143  5128  9204
7951,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7952,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7953,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7954,15099 15102  3565  6391  6530  8526  4634  8666  7581  7199
7955, 4844  4343 18154  4346  4359  6926 18157 10227  9475 18143
7957, 4446  3569  7772  4055  2310  3252 18190  4783  7594 13174
7958, 9948 18330  5682  8179  4361 10117  6780 14270 14727 17719
7959,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7960,13918  8564 16224  8318 12194 10153  3956  5921  7325 11079
7961, 4751  7673  3806 17750  7310 14667 16217 15100  3555 11220
7963,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7965, 7376 17782   232 10915 11325  8618  7470 11639  8041  3141
7966,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7969,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7970, 8982   189  4783 17558  9302  4747   192  1661  7517 17951
7971,5113 3805  724  126 8483 4034 4844  194 7310 5661
7972, 4035 12525 12355 16269  6869 17707   584  7457  5430 17845
7973, 1665   725  6374  4219 15496  5562 17964 11439  4523  8009
7974, 5561  5061  5473 17717  5147  8890  5676  9071  4783  3575
7975, 5147  8526  6229 13181  6404  3509  5195  1826  3886 17732
7976,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7977,8638 3601 6404 4693 8635 5192 9199 4747 9930 8445
7978, 8984  5664  3999  9941 13208  4342  9057  5542  6424 16532
7979,11782  9303 15099 12199  9646 14506  9911  6292 11799 11348
7980,16599 15171 11640 10650 10684 11073  2818  2810  1530   161
7981,5142 7640 4119  121 5112 4657 3604 6807 5289  620
7982, 8009 15112 14847 14870  6320  6323 18194  5554  6291  6018
7983,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7984, 3081  5174  8627  7823 16767  9712 10055   736  7172  7495
7985,4970 4629 4035 1432 4033 1212 5128 5189 3972 8564
7986, 4190  4405  6018  4123 16602  6166  6161  6162  6163  6164
7987,10660  6552  7750  4094   379 18206 17112  6070  8567   203
7989, 4018  7049  5248  3531 10078  4057  4513  3074  8864  4033
7990, 6292  9461 15100  5560 10087  5720  7554  9591  5533 17835
7992, 4687 16226  6374  4657  3806  8924  4284 14004  4914 14016
7994,9563 8765 1637 5997 7745 7798 2911 8905 1871 9453
7996, 4691  4214  5296  3544 15222 15226 14847 17661  5297  4693
7997,  187  5112  7354  8478  3902   724  4728  4070  9303 14754
7998,  379  4635  6165 16373 17917 15398 18096  5700 17508  4482
7999,18031 10466  4634  5270 18212  4657  7475  9092  4666  7131
8000,10218  4184  7690  6700 17143  4905  7706  5694 15630  9815
8001,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8002,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8003, 7352 15801  4410  4630  5700  4967 16210  5044  5645 11218
8004, 9448  4747 10123  6289 10466 14321 11785 13825  5203  2738
8005,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8006, 6817  8483  6834  7566  6546  1464 16150  4434 16451  5142
8008, 6796  6866 17955  8552  6359  5044  5705  5610  4968  4844
8010, 6799  3074 18330  4627  8666  4014  3250  5297  5147  4396
8011,11734  9162  2386  5849  5083  2465  5291  6309  7036  5752
8012,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8013, 1143  9303  4728  5120  7190  4097  6458 16373  8186 17937
8014, 6301   250 17140  4992  6218  3529  3531  7602 17547  5951
8015, 9302  6114 10142  7423  5942  9014  6289 10469  9053  3522
8016,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8017,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8018,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8019, 5112  6404  4034  4844  5645  8638  5560 10227 17995   737
8020,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8021,17505   203  5645  3972  6404 17955  1943  5289  4279  7959
8022, 7310  1212 15226 12469 10227  8638 15101   197   737 15224
8023,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8024, 5296 16185  7121   535  6289 10087  6510 17207  6911  8241
8025,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8026,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8027, 5294  8854  2202  4410  5864  8923  3540  5135  6032 12194
8028,12469  4687   197  1023 17558  7671 16209  8455  5143  6228
8029,14337  7259  6812 18185  9302  5399  8877  1342 11256 12132
8030,10232 10297  9103 10068  1338 11733   234  4053 10067  6038
8031,18061  4771  5736  4194 10914  5645  3827 18095 12355  7259
8033, 6526  3834  9239  3823 14878 10813  3847  4186  5700  7135
8035, 4357 16178 14217  4036  5297 16373  7687 15892  4937  7353
8036,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8037,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8038, 5728  6985  8533  8942  5908  8940 11268   926 14045 16725
8039, 8186  3541 14847  7711  4440 14894  1212  5508  5866  9475
8040, 2301    74  6289 14847  1212  4634  3653  4691  9103  4728
8041,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8042, 4696 18141  8473  9229 18343  5921  9303  6881  4024  5113
8043, 4289 10003  3902  9030  7203  8111  4101  7020  8857  4937
8044, 8508  3921  3571 14213  3683 17550  8635  2586  8526  5700
8045,17951 10550 12852  4456 18291  8331 14122 17748 17791  4983
8046,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8047,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8048, 5726  7494  7182 11223  8725 15908  2729  5086  5929  1338
8049,  739  3059  5112 17951 10466 15892 10077  4735  4420 15908
8050,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8051, 4844 12815   145  6671  7883 10843  9951  1147  5516  5297
8052, 4221 14813  3509  7300  3057  6632 15728  5590  9632  5554
8053,9481 5530 6165 6159 6160 6161 6162 6163 6164 6166
8054, 4844  9461  4251 11218  4408 18291  6404  5562  4359 12472
8055,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8056, 6793  3827  4210  3999  8666 10068  5645  6526  1212  5189
8057, 4124  8903  7304  3972  4128 14315 17735 18293  4194  4210
8058,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8059, 8638 10227  5114  1338  8666  5560  4057  9302 10067  4361
8060,7576 5700 4357 9229 6394 5560 3922 3568 9002 7336
8061,11921  5645  7496  1212  5120 10082  4970 11349  2692  5593
8062,5724  964 8008 8984 5723 7651 1023 5957 3834 3815
8063, 7627  5562  7174 18031  7706  3641 17559  9655  3844   572
8064, 7493  5455  6797  5656  8526  3541  7437  8380 17363  6650
8065, 5430 14772  4410  3991 10198 18257  3627 13832  8375  7325
8067, 9224 10188  4742  7479  5194 18116 15503 10163 11997 13837
8069,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8070,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8071,12469 15112  8514 10829  6292  4691   738  7190  3582  5715
8072,6209 3572  127 7880 9132 5678 9223 5538 5676 4687
8073, 6416  7730  5322  4246 10021  8612 11587 10356  8361 13381
8074,3531 5560 6166 6159 6160 6161 6162 6163 6164 6165
8076,17369  8318  4280   969  5362  5700 18330  4278 12358 13831
8077,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8078, 5128  6886  5142  4687 15892  8470  4806  5147  3509  7584
8079, 8668  8856    53   651 17323  4470  5111  5897  6812  3541
8080,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8081,13918  2301  3922  4279 12229  4418  8849 16137  5114  4976
8083,4937 5143 5700 5203 7581 1023 6717 4762 4041 5204
8084, 6133  5113  5554  3542 13505  7661  8153  8789 13506  3529
8085,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8086, 3572 17965  9303   256 10068 11734 15303  7493   520  4279
8087, 9655  2152  8065  6406  8481 17604  3109  6964    61  4310
8088,16176 17351 11163 18148  3961 12194  2363  2362   431 14195
8089, 3922  6292  2775  9224 15112  3655 10914 11394  3926  4361
8090, 4481  6954  8515  7038  4763  6119  7585 10528  4638  4637
8091, 8940 17600 11220  7460  4693  8907  5299  1485  6373 13172
8093,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8095,15119 15099  8982 12469  8666  6526 10227  8638  7199  2301
8096,18288  7172 12091  8541 14800 17173  4784 16135  2609   192
8097,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8099, 8638 14879  4024  8853  3834  6292  5294  8445  8667  3654
8100, 4187  5645  7465 14055  7607 14875  9537  4041  8638  5696
8101,16179 15800  5656  4124  6292  4783  8179  7592  5275  4220
8102,  192  9126  5120 13206  4630   187   194  9461 15099 10650
8103,10638 10067  7496  2103  5044 17995   508  6391  9682 10969
8104, 7437  7642  7581  3972  3842  5135  5276 11911  5113  9932
8105,10163 10227 16137  3805 12469 13831  4687  8508  9448  6506
8107, 6373 12986 10894  6289 11314  4976 16661 15908  7150 10466
8108,16186  7181  5593   660   661  5482 10055  6866  8857 12726
8109, 3815 11281 13856 16409  4090  3516  4967 16225  8165 14996
8110,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8111, 5297  5645  6289  9014 14847 10055  9655  9104  5114  6159
8112,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8113,16659  4747  3579  4362  7450  4703 14983  5295  6359  8023
8114, 5561   189 10849  5611  8635 15892 13825   520 15099  7640
8116, 6776  5653  9948  3626  4696   379 18098  3542 14040  5593
8117,15908  5463  3611 10003 11733  5276  7997 17870  8619 11734
8118, 5189 16179  8534 15892  9609  3805  4691  7495  5561  4059
8119, 8564 10068  8481  5661 10067  8567  1944   194  6165  4630
8120,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8121,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8122, 4482  5512  3902  8577  3536  1601  6286  5908 11569 13752
8123, 9014  8668  4205  8508  4361  5074  4279  8515 12194  4057
8124,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8125, 9224  4034  1212 18212  3636  5074  5455  4128  6875  4284
8126,16469  6037  1156  1677  6167  6161  6162  6163  6164  6165
8127,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8128,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8129, 4538  4976  6165  6516  6545  3835  6551 11218 15003  8620
8130, 5499  4657 16376  9092  2301  6167  5650  8473  3610  5297
8131,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8132,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8133,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8134,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8135,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8136,18098  5296 10466  5112  5115 10055  6292  5294  4343  8711
8137, 8445 18077 11906 16185  5167 13077 15503  7668  1151  6037
8138,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8140, 5220  5696  3815 12037  4430   569 18201  6526  8203 10871
8141, 5653  8261  7579  8384 15636 16373  1415  4209  4867 10488
8142, 7640 17955  5089  5114  6368  2993  9844  5680  5682 13613
8143,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8144,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8145,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8146,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8147, 4696  7022 14225  6426  8834  9262  6782  9452  4355  6349
8148, 4634  5338  3641 18025   143  7496 17464  6780  5532   256
8150, 6526  4361  8425  3805  7326  4010  4637 18061  7493 16307
8151, 5044   197  5291  7585 10650  7659  3565   192  3059  4968
8152, 8982  8638 14847 14315  4220  5142  5645  5350  8577 18290
8153, 9201  8666  9204 15114  8638 12469  7581  6526 10227  4634
8154,15458  5433 11401  4630  8306  4182 10227  5919   255  6578
8155,16282 10277 13841  1904  7352  7342   964 16376  7488  5586
8156,10638  8564 11384 10078  8853 14727  4361  8936 12872  5327
8157, 4629 18337  8534  8360  5553  5554  5147  3635  4489  9129
8158, 4102  2899 10843 10067 17870  9115  8203 15506  5147  4018
8161,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8162,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8163,18236 18231 18235 18234  3534 18233  8159  1070  5410  6685
8164, 6374  5673  7172  7220  2775  8483  5951 10233  7824  4410
8165,4657 4214  207 8363 5943 4825   58 4197 8415 5568
8166, 5142 10167 16293   379  6289  7662 15200  3529 12469  9014
8169,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8170, 6289 10783 10179  6036  5294 13131  4771 17506  3060  9426
8171, 8638  4970  4361  5508 14847 10466  5610  4634   197  7662
8172, 3806 12465 18185  3928  7308  5206  2243  5291  8186  5645
8173,  724   725 10466  8011  4627  9303  9930  4220  8668 15947
8175,10068  4629 15908  8390  4359 15892 17752 17995 10003 17748
8176, 4693  8186  5156  4687 15122  3066  6289   345  5296  4448
8177,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8178, 4844  6793  9128  4418  4965  5610  4952   528  6780 12697
8179,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8180, 8445  5542  3883   842  5434 13194  3050  3928  8535  8540
8181, 9448 11906   521 15299 15134 13386 13387  4696  7493  4802
8182, 5672  5294  5297  8186  5147  8668  6060  9448  5074 17955
8183,  192  7495   187  5508 10227  8666  4844  6292 17955 10068
8184, 6309  4914  5645  5008  8318  8389 14688  6383   192  9004
8185,3534 7659 7172 3529  227 3827 8309 1212 3897 3922
8186, 2522 15892  8856  4094  4728 14314  3633  4630  5289  3748
8187, 4657 17955  5044  2301  8982  5700  8638  3572  3565  6289
8188,  207 15892  3555 17109 17602  6821   492 18189 17596  5133
8189,18494  6069  6161  6162  6163  6164  6165  6166  6167  6168
8190,3604 7655 5004 8711 4988 6374 4712 4306 6806 8765
8191, 5128 13672  6291  7887  7706  4967  7870  7172  8308 18243
8192, 3595  8982  8638  4762  8414  8404 10067  9208  3594  4728
8193,11062  6019 12724  2138  2188 17706  2260  2972 14530  3059
8194, 8638  3805   379  5276  5281 10096  4779  4757  2588  5700
8195,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8198,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8200,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8201, 7314  8710 16280  6323  8461   141 13577  8666  6320  9451
8202,10067  4952  6780  5322 11853  3624   372  6390  6392  7352
8203,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8204, 8638  5297  8856  8564 17580 10141  8858  4634  9461  9446
8205, 8380  5752 18302  4731  5671  4783  5294 18360 18310 18311
8206,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8207,18343  6920 16281 10193  2957  3948 16221 16304  6374  4902
8208, 4984  4365  3537  7554  8274 14320  3060  4829  5196  4778
8209,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8210,  256  4967  5745  3690 15975  8762 11027 10117 14442  2301
8211, 5888   118  8205  7608  4257  5034 11214  6808 11804 11795
8213,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8214, 9302  6816  5002  5322   417  4346  4723 13577  6477 14870
8215, 4600 18185  3254  3571   528  8587 16506   431  1274  5846
8216,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8217,18230 18231  5192  4194  4365  1212  4124   126  3830  7581
8218, 3834  8635  6289  7354  3972   527  8186 11783  9714  4762
8219,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8220,17001  5455  6545  5297 15822 10917  1709 12194 10087  3726
8221,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8222,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8223, 4762  5645  8638 10227 18096  3897  1212  2301  4844  9303
8224,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8225,10406  4070  2170  5593  9104   495 11173  9208  6640  3880
8226,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8227,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8228,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8229,13831  4034  4033  3541  5512 14847  4970 10067  6028  5926
8230, 4785  8638 12355  6880  3252  3518  3517 13172  8641  7606
8231,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8232, 1143  5397  5398 11809  7703 11240  4658 18474 17567  3561
8234,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8235, 3951  6159   373 10341  5074 18054 13831  5372  9236  4728
8236,11733   739  4280   738  5700  6228  4634  5645 15101 13837
8237, 4193  7172  4108  9655  6234  5112  5006 16656   181  7325
8238,13174  9448  5211  4784  4770  3845  4795 17995  4125  4346
8240, 4844  8445  4691  3922  3654 17752  8483  6292  4703  5593
8241,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8243, 8583  8635   345  4638 12400  8478  4210  8982 13481  4396
8244,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8245, 7602  4280   127  8564 16692  3985  7457  5541  3968 10916
8246, 5561  5700  8516  9932  5508  5301  3064   131  5114 13825
8247, 5260 10141 12177 10684 15171 14473  2818  4410  4638  4095
8248, 6844  3540 16211 16206  9229  8666 17791  8708 10636  5301
8249,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8250,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8251, 6383  9298  3934  7931  4361  8049 10894  4357 18095  4346
8252,  197  3805  3842  3991  7493  7192  5114 17791   126 10067
8253, 6018  8667 10227  6404  8874  4003  8564  8666  4248  4832
8254, 8034  3611  4291 13838  8173  5355  4197 17786  4481  6746
8255, 7199 15102  9227  9228  3591 15706  2505 15101  1675  8567
8256,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
